idx,headline,summary,labels
780,"amid talk of a 2020 run, cuomo must first deal with 2018","the governor, once considered a shoo-in for re-election, has seen his poll numbers drop amid broad transit woes in new york, emboldening challengers.",5
781,"amid transit crisis, cuomo plans a rare visit to washington",gov. andrew m. cuomo will ask the transportation secretary for federal funding to help fix new york city’s deteriorating transit infrastructure.,8
782,"amid yankees’ jubilation, relief for joe girardi and aaron judg","girardi, the yankees’ manager, and judge, their top slugger, were grateful for another chance after enduring struggles in the division series.",8
783,amish mutation protects against diabetes and may extend lif,"amish men and women who carried a genetic mutation appeared to be in better cardiovascular health and had longer telomeres, a barometer of longevity.",5
784,"amy reitnouer, christopher jacob",amy reitnouer and christopher jacobs had a reverse wedding in l.a. with a reception first and vows after midnight so they could officially wed nov. 4.,8
785,amy schumer to make broadway debut in new steve martin play,"ms. schumer will star in “meteor shower” this fall along with laura benanti, keegan-michael key and alan tudyk.",8
786,an addict brother’s death; a sister’s guilt-ridden grief,she can’t remember a time when she had a relationship with him that wasn’t built on lies. and yet she’s still in pain.,7
787,an alabama senate candidate keeps democratic leaders away — but not their money,"doug jones has portrayed his race for the senate as an alabama effort, apart from the national democratic party, but he is reaping the fruit of an energized party.",0
788,an ancient egyptian city stays vibr,"alexandria, which has reinvented itself frequently over the centuries, still delights — and provides great deals for travelers, too.",5
789,an art adviser known for his gilded touch,lawrence van hagen runs an art advisory with his mother and is the curator behind the “what’s up” exhibition.,5
790,"an artful marriage: she picks, he learns to lik","carla emil and rich silverstein are collectors who have reached a happy balance, with work by dan flavin, maurizio cattelan and others.",5
791,an aspiring performer steps back from the edg,"g’mario charleston left behind mississippi to chase his dream of becoming a performer. despite the troubles he faced in his first year in new york, he is not giving up on the city.",8
792,an assault on efforts to prevent teenage pregn,a recent trump administration decision comes with flimsy justification.,3
793,an astrology-themed brooklyn bar filled with art,"tucked under the elevated subway, mood ring draws a diverse 20-something clientele who can play an artwork that looks like a vintage arcade game.",5
794,an east side apartment where he could cook for friend,"for a first-time buyer who worked in banking, staying under budget was the main thing. but a kitchen designed for entertaining was a close second.",8
795,an eclipse chaser’s guide to your first eclips,"the coming solar eclipse will be a wondrous sight — if you get into viewing position in time, the clouds cooperate and you’re ready to have your mind blown.",5
796,an economist explains: how to sort facts from fict,"numbers are not always reliable, and politics get in the way. here is advice from an expert on the most solid sources for tracking the economic debate.",5
797,an effort to form a prostitute cooperative is met with hope and skeptic,"my red light aims to let prostitutes have more control over their work, and even train for managerial positions. but some see just another brothel.",4
798,an elderly couple named harvey and irma offered a respite from the summer’s storm,"the most-liked, commented on and shared new york times article in 2017 was about a couple from spokane, wash.",2
799,an electric car and a rugged throwback: the dreams of 2 rich briton,james dyson is looking to the future and jim ratcliffe to the past. but to make their cars a reality they must overcome the auto industry’s high barriers to entry.,5
800,an embattled north carolina seeks to outrun a law’s bitter legaci,"seven months after north carolina repealed h.b. 2, which restricted restroom access for transgender people, the state is still grappling with the law’s fallout.",7
801,an embattled white house gets a gener,persuading the president to quit fooling around and govern could prove to be john kelly’s mission impossible.,0
802,an encore for the native americans who shook up rock ’n’ rol,"the new documentary “rumble” brings to light often overlooked contributions, starting with the guitarist who invented the power chord.",5
803,an ending for a love stori,"kenneth and peter were together for 59 years, a rarity in their world. and when peter died, kenneth was ready for that last champagne and caviar.",7
804,"an epic, and costly, boardroom battle at procter & gambl","an activist investor, nelson peltz, is trying to shake up a storied company in what is viewed as a warning shot to other blue-chip firms.",5
805,an everyman — just not our,understanding france’s ardor for johnny hallyday does not come easily to americans.,8
806,"an ex-shabab leader surrenders in somalia, officials say","abu mansoor mukhtar robow surrendered to government forces on sunday, in a surprise move that could weaken the country’s islamist militants.",4
807,"an exhibition? yes. of talent, and tension, and tiebreakers.","“people were questioning if this is going to be an exhibition,” marin cilic said after europe swept to a 3-0 lead at the laver cup, “but for none of us this is exhibition.”",0
808,"an exit interview with richard posner, judicial provocateur","retiring abruptly after 35 years on the bench, judge richard a. posner says he will devote himself to helping people who cannot afford lawyers.",4
809,an exodus from puerto rico could remake florida polit,"devastation from hurricane maria set off a wave of migrants to florida, in numbers so great that it could reshape the swing state’s politics.",5
810,an experiment in zurich brings us nearer to a black hole’s mysteri,ibm researchers used an exotic material known as a weyl semimetal to confirm the existence of a gravitational anomaly predicted in equations that describe the universe.,5
811,"an extreme 5,700-mile bike race across russia struggles to keep women in the pack","organizers of the trans-siberian extreme race are trying to make the event more attractive to women, after the two riding this year dropped out early.",5
812,an ice cream maker’s latest recipe: saving the local school,"it looked as if a small town in ontario would lose its school. but a local business has proved an unlikely savior, offering millions of dollars to save it.",2
813,an incoherent strategy on north korea,president trump’s approach to the north’s nuclear plans has produced no results and sowed confusion about his intentions.,1
814,an injustice in the bergdahl sent,his dishonorable discharge would strip him of almost all the benefits that he will need to heal and to reconcile with society.,7
815,"an insect’s colorful gift, treasured by kings and artist","an exhibition in mexico city traces mexican red, the cochineal dye that reaped riches for the spanish crown — and entranced painters.",5
816,an insider’s account of manolo blahnik,"as a new documentary on the life of the shoe designer premieres, he and his director sit down to talk film, fashion and pink hair.",5
817,an intellectual historian argues his case against identity polit,"in his slim polemic “the once and future liberal,” mark lilla urges the left to overcome its differences.",5
818,an internet-famous cookie worthy of baking in real lif,"a chocolate chip cookie, thin with crisp ripples that run to the edges, finds instagram fame.",2
819,"an israeli settler, a dead palestinian and the crux of the conflict",the palestinian village of qusra used to have friendly relations with the jewish settlement of migdalim. a struggle over land changed that.,7
820,an n.c.a.a. for esports? rivals angle to govern campus video gam,"with the n.c.a.a. slow to embrace video gaming on college campuses, opportunistic organizations are racing to fill the void.",5
821,an obamacare surprise in the mail: new insurers and new cost,"through “automatic re-enrollment,” some obamacare consumers are being assigned new insurance policies at higher costs — for doing nothing during open enrollment.",7
822,an ode to acts of kindness on the new york city subway,"“the new york city subway is this great equalizer,” said the photographer andre wagner, who spent four years taking photographs on its platforms and in its cars. “for this brief moment in time, we’re all in it together.”",2
823,an old cinema tests rome’s stance on gentrif,"a student occupation of a theater in the fashionable trastevere neighborhood saved it for now, but how long can its demolition be delayed?",5
824,an open letter of love to kim jong-un,"if loving is a radical act, even a treasonous one, we take joy in it.",5
825,an opera star walks into a karaoke bar …,"singers gathered on their night off from the met to let their hair down, choosing “bohemian rhapsody” instead of “la bohème.”",2
826,an optimist’s guide to divorc,she fell in love with a married man. he told his wife he wanted to split up. how did they all end up as close friends?,8
827,an uneasy time for immigrants in texas. then the rains came.,state and federal policies hostile to undocumented immigrants have added to the stress of a devastating storm.,7
828,an unexpected new stop on the road to broadway: edmonton,"smaller and out-of-the-way theaters are increasingly presenting musicals angling for the big time. for the creators of “hadestown,” the path veered way north.",5
829,an unfit president fails puerto rico,hurricane maria is a lesson: we need a working executive branch.,5
830,an upscale hamlet weighs whether to be a village (or not to be),"the hamlet of edgemont, n.y., is seeking to become an incorporated village, citing land use decisions and costly settlements by the town of greenburgh.",5
831,ancient egyptian animals had a place in the afterlife. here’s why.,"“soulful creatures,” at the brooklyn museum, applies aged artifacts and contemporary technology to investigate the role of animal mummies in antiquity.",5
832,ancient fossil offers a new european ancestor to giraff,"found near madrid, the fossil provides evidence that members of the giraffe family roamed europe much earlier.",5
833,ancient penguins were giant waddling pred,"scientists have discovered an fossilized penguin as big as a human, and with a long, spear-like beak.",5
834,and now a fifth ‘game of thrones’ prequel is in the work,"bryan cogman, a co-executive producer for “game of thrones,” is developing a prequel with george r. r. martin.",0
835,and the nominees for presidentof u.s. soccer are ...,"lawyers, former players, a sports marketing whiz, a financier, and hope solo all make the ballot for u.s. soccer’s top job.",0
836,"andrea desy, daniel edrei","the bride, a real estate agent, and the groom, the founder of a private equity firm, met through the dating app bumble.",8
837,"andrew cuomo’s vision of new york’s future, and hi","in his state of the state address, the governor offered his ambitions for a more progressive new york and beyond, and of course, a dig at mayor de blasio.",4
838,"andrew weissmann, mueller’s legal pit bul","mr. weissmann, on leave from the justice department, brings decades of experience prosecuting mafia heads and white-collar crime to the russia investigation.",5
839,"andré balazs, celebrity hotelier, is accused of grop",several women recount unwanted sexual contact with a man who transformed the hospitality industry with the standard and other hotels.,5
840,"andy dalton saved the bills, and fans flocked to his char",last-minute heroics by the cincinnati bengals’ quarterback gave buffalo its first playoff appearance since the 1999 season. bills fans responded with a flood of donations to his foundation.,2
841,andy slavitt wants to unite america on health car,the former head of medicaid on the most recent efforts to repeal or replace the a.c.a. and whether president trump can discern between health and life insurance.,8
842,angela merkel condemns charlottesville violence as ‘racist’ and ‘evil’,"several world leaders spoke out against the deadly episode, while others tried to exploit it to advance their own agendas.",7
843,angela merkel declared winner of german election deb,"the german chancellor and her main rival, martin schulz, clashed over turkey and refugee policies in their only tv debate before this month’s election.",5
844,angela merkel’s efforts to form a german government collaps,the potential for instability would be a major blow to a european union that is finally enjoying an economic revival.,5
845,"anger rooms are all the rage. timidly, we gave one a whack.","who needs a therapist when you can pay to hurl crockery and shatter tv screens with bats and crowbars, with or without your beloved?",5
846,anglican minister urges prayers for prince george to be gay,"the very rev. kelvin holdsworth said that the church might accept same-sex marriage if the prince, now 4, one day found the love of “a fine young gentleman.”",7
847,"animals, abandoned and starving, are evacuated from zoo in syria","three lions, two tigers, two bears and two hyenas were trucked to turkey from aalim al sahar, or magic world, near aleppo, after being kept alive by locals.",7
848,anita hill: women in tech should take sexism to court,"in a male-dominated industry resistant to change, class actions could be a solution.",4
849,"anja crowder, peter moric",the couple first met in seventh grade and began dating in high school.,6
850,"ann wright, manish engin",the couple met in 2014 on a blind date at the belfry in new york.,8
851,"anna ntiriwah asare, michael tubb","the bride, a doctoral student, and the groom, the mayor of stockton, calif., met at stanford in 2012.",8
852,"annabel schlossberg, george lui","the couple met in september 2014 in new york at the youth mentorship program run by also-known-as, a nonprofit organization for adopted children.",2
853,"anne bystryn, michael mclaren","the couple met two years ago at swine, the former new york restaurant.",2
854,anniversary of the apocalyps,the once-unthinkable is becoming ordinary.,5
855,"annlouise blanc, james brown-william","the couple met in july 2013 in new york while attending grits and biscuits, an event for young professionals.",6
856,announcing a new feature to build students’ geography skil,"our new “country of the week” feature will introduce students to a country via a recent video or photograph, ask them to find that place on a map, and more.",5
857,another afghan district falls as trump prepares to roll out war plan,"khamab district, in the northern province of jawzjan, was the sixth place in the country to fall to the taliban in the past month.",1
858,another foothold for philippine cuisin,tito rad’s grill in queens is in the vanguard of new filipino cooking.,8
859,another game 7 provides a perfect ending for the astro,"the 2017 world series was dizzying, for six games. but in game 7, the astros built an early lead and protected it, and that was that.",2
860,another good reason to make cities car-fre,the recent horror of vehicle-ramming attacks by terrorists highlights the need to make crowds safe from cars.,5
861,another human foot washes ashore in canada. that makes 13.,a man walking his dog on vancouver island found a leg with a foot in a black sneaker on a beach. the authorities are trying to get a dna sample from it.,1
862,"another massacre, this time at a church in texa",sampling the reaction to the latest mass shooting.,7
863,"another n.b.a. 7-footer, trying to keep up, ventures into 3-point land","the nets’ timofey mozgov was encouraged to take more deep shots, after coach kenny atkinson got a scouting report from the team’s owner.",5
864,"another republican call to arms, but who will answer?",most congressional republicans are reluctant to upset president trump when they are trying to piece together a tax agreement.,5
865,another search begins for long-missing malaysian airlin,"a houston-based company could be paid tens of millions of dollars if it finds malaysia airlines flight 370, which vanished in 2014 with 239 people aboard.",4
866,another shift in las vegas timeline caps days of confus,the las vegas police said that stephen paddock shot at the hotel security guard around the same time he fired on the crowd.,7
867,"another storm, this one called nate, takes aim at gulf coast","harvey, irma, maria and now nate. this storm, not as strong as the others, is expected to hit the northern gulf coast late saturday or early sunday.",1
868,another victim of hurricane maria: puerto rico’s treasured rainforest,"maria’s winds ripped through the only tropical rain forest in the united states forest system, decimating much of its flora and fauna.",7
869,anquan boldin says social strife prompted his n.f.l. exit,"the 14-year veteran, who has caught 82 touchdown passes in his career, said the events in charlottesville, va., led him to reassess his priorities.",0
870,answering your questions about going undercover with the alt-right,what i learned from infiltrating extremist groups.,5
872,anthem joins with cvs to start its own pharmacy busi,"the move is another shake-up in the pharmacy benefits manager industry, and deals a blow to express scripts.",8
873,anthony scaramucci announces mystery media ventur,"a media property without a website or reporters? arm in a sling, the former trump aide explains his notion.",5
874,anthony scaramucci quits tufts advisory board after tangling with student pap,"mr. scaramucci said he was stepping down to spare tufts, his alma mater, unnecessary scrutiny. but he stood by his threat of legal action against a student journalist.",8
876,"anthony sibilia, joseph marino","anthony sibilia and joseph marino, who both work at next era energy, met at a new year’s eve party six years ago.",8
877,anthony weiner gets 21 months in prison for sexting with teenag,the sentencing was the latest chapter in the long and tortuous downfall of the former new york congressman who sent lewd text messages to a 15-year-old girl.,3
878,"anti-abortion congressman told woman to have one, report say","representative tim murphy of pennsylvania asked a woman with whom he was having an extramarital affair to “abort our unborn child,” according to a report.",7
879,anti-anxiety cook,"the big feast is tomorrow, so take it easy tonight and focus on the last-minute details.",5
880,anti-violence activist is fatally shot in chicago,"the police do not know who shot willie cooper, 58, over the weekend. he was walking near the nonprofit organization where he worked to help the city’s young people.",7
881,antidoping officials obtain trove of russian lab data,the world anti-doping agency now has a databank of drug tests from moscow that russian officials have refused to share.,8
882,"anything can happen in baseball, and most of it did in game 5","one comeback after another, one home run after another. afterward, players on both teams in this world series marveled at what they had just experienced.",0
883,apocalyptic thoughts amid nature’s chaos? you could be forgiven,"americans were excited about the eclipse, but hurricanes, wildfires, and an earthquake have some — and not just deeply religious people — thinking dark thoughts.",5
884,app time for nap time: the parennials are her,"the much-examined generation born between 1980 and 2000 are now having children of their own, and parenting very differently from their forebears.",5
885,appeal offers hope for newtown families in suit against gun compani,the lawsuit brought by families of people killed at sandy hook relies on a novel strategy in attempt to hold gun companies responsible for the 2012 attack.,4
886,appeals court appears inclined to exempt relatives from travel ban,"as the supreme court prepared to hear the case, an appeals court considered who may be barred from entering in the meantime. the judges were more circumspect about refugees.",4
887,appeals court limits trump travel ban and allows more refuge,"the court exempted grandparents, other family members and thousands of refugees from president trump’s travel ban, now under supreme court review.",2
888,appeals court partly reinstates trump’s new travel ban,a federal appeals court in san francisco said a ban on entry from six countries could go into effect for people with no ties to the united states.,7
889,appeals court rules against latest travel ban,"the ruling was a procedural step but an important one, paving the way for the supreme court to review the case.",5
890,"applause at the draw, but will russia keep cheering?","the host country got a favorable draw, but it will be up to other teams, and to fifa, to make the best of the situation if the russians go out early.",0
891,apple investors warn iphones and other technology may be hurting children,two major shareholders argued that apple should head off a potential reckoning by proactively helping parents limit how children use the company’s technology.,5
892,apple names new china head as sales fal,apple has established a position overseeing operations in china in a bid to restore sales momentum and navigate new regulations in the country.,5
893,apple postpones release of homepod speak,"apple had said its homepod speaker, a response to amazon’s echo, would debut this year. now it won’t be released till early next year.",5
894,apple removes apps from china store that help internet users evade censorship,the world’s most valuable company appears to have pulled down the apps amid china’s deepening crackdown on tools that evade internet controls.,5
895,"apple said to be acquiring shazam, the song identifying app","the app, which can identify a song just by hearing a few seconds of it, has lost some of its shine but is still used by “hundreds of millions of people.”",5
896,apple scales back its ambitions for a self-driving car,the tech giant was going to build its own self-driving car. now it is sticking to the underlying technology and testing it in an employee shuttle service.,5
897,"apple watch series 3 excels, even if you don’t need cellular","date night without your iphone? that’s now doable with the new cellular apple watch, which for the first time can be untethered from your smartphone. here’s our review.",5
899,"apple’s app store in china, long a moneymaker, faces scrutini",a complaint from developers about restrictive rules is the latest challenge for the american company in one of its most important foreign markets.,8
900,"apple’s new emojis: dinosaurs, dumplings and ‘ily’",the latest update includes hundreds of pictograms that continue the iphone maker’s push for diverse and inclusive images.,2
901,apple’s silence in china sets a dangerous preced,apple’s decision this weekend to give in to china’s demand to remove unregistered vpn apps is a blow for the liberties of its customers.,8
902,apple’s tim cook barnstorms for ‘moral responsibility’,"don’t expect him to become a politician, but the apple c.e.o. sees gaps in governmental social policies that he believes companies like his are obliged to help fill.",2
903,applying for food stamps in new york? there’s an app for that,"new york city, where 1.7 million people receive food stamps, now allows eligibility documents to be submitted via smartphones.",5
904,apprentices need expert eye. so does trump’s plan for them.,"president trump is seeking to increase the number of apprenticeships, which seems like a great idea — unless doing so leads to watered-down standards.",5
905,"ara parseghian, coach who returned notre dame football to greatness, dies at 94","parseghian took over a program that had been in decline for years, and led it to national titles in 1966 and 1973.",7
906,"are mass murderers insane? usually not, researchers say","devin p. kelley, who killed 26 churchgoers in texas, may have been deeply disturbed. but severe mental illness cannot explain most cases of mass murder.",5
907,"are n.f.l. ratings ‘way down,’ as trump says? not exactli","president trump claimed that ratings for football games had declined precipitously, but the data doesn’t support his charge.",0
908,are we all doomed?,"on north korea, there is no good solution.",1
909,"are we seeing the trump ‘pivot’ at last? if so, why?",readers cite evidence of a pivot and offer theories why: a diversionary tactic or a way to boost his businesses’ bottom line in blue states.,3
910,are you a carboholic? why cutting carbs is so tough,"eating a little of a tasty dessert doesn’t satisfy me — it creates a fierce craving to eat it all, and then some.",5
911,"are you a hair-twirler, nail-biter or knuckle-cracker?","almost everybody has some kind of tic, and the degree to which you engage in them is a barometer of your peace of mind.",5
912,are the american west’s wildfires inevitable?,michael kodas’s “megafire” and edward struzik’s “firestorm” analyse the misguided history and dire results of america’s wildfire management policy.,5
913,are the world series balls too slick? some say y,"the complaint is coming from pitchers, including the astros’ justin verlander. before game 5 on sunday he told reporters that “something is a little off here.”",5
914,argentina in danger of missing world cup after tie with peru,lionel messi and his argentine teammates need to beat ecuador next week and get some help in order to qualify for the 2018 world cup.,8
915,"argentina’s leader, mauricio macri, bolstered by election result",mr. macri’s coalition picked up key seats in midterm elections that were seen as a barometer of the center-right leader’s first two years in power.,8
916,argentine navy gives up hope of finding submarine crew al,"more than two weeks after the san juan vanished, the navy said its rescue mission has become a search for the remains of the vessel.",7
917,argentine navy pares back hopes of finding missing submarin,"despite reports of use of a satellite phone in the search area, the navy said there was no “clear evidence” that the missing submarine had originated the calls.",5
918,"argentine paper stood up to the generals, but succumbed to market forc","the buenos aires herald, which exposed abuse during the 1976-83 military dictatorship, published its final edition last month.",5
919,argentines on high school reunion bore brunt of new york attack,five men killed in tuesday’s terrorist attack were on a 30-year high school reunion trip planned when they were teenagers.,7
920,ari graynor: the first time i road-tripped with my dad,the actress recounts trying to build an adult relationship with her father on a cross-country journey in a rental truck.,5
921,"ariana torchin, vivek mohan","the bride and groom, both lawyers, met while working at the law firm sidley austin in 2014.",8
922,"arjay miller, who led a resurgence at ford, dies at 101","mr. miller was president of the car company in the 1960s, then became dean of stanford’s graduate school of business.",5
923,arms control experts urge trump to honor iran nuclear d,"more than 80 nuclear nonproliferation specialists issued a statement urging president trump to respect the accord, which he has hinted he would scrap.",5
924,army accident at ft. jackson kills 2 soldiers and injures 6,officials say the accident at the army installation in south carolina involved a “military vehicle and a troop formation.”,7
925,army suspends fort benning drill sergeants amid sexual misconduct alleg,"after reviewing a female trainee’s allegations of assault, the army found indications of additional misconduct. the fort only recently integrated women into its training programs.",7
926,aroldis chapman’s woes doom yankees to series loss against red sox,boston scored on a home run off chapman in the ninth inning to tie the game and pushed across the deciding run in the 10th after he hit one batter with a pitch and walked another.,8
927,"around the mediterranean, the fire this tim","the intensity of this summer’s forest fires is exceptional, and a harbinger of what climate change will bring. europe needs to be better prepared.",7
928,"around the world and the u.s., new travel ban draws anger, applause and shrug",foreign leaders and immigrant diasporas in america reacted strongly on monday to the new restrictions being imposed by president trump.,7
929,around the world in 50 year,"to mark a major birthday (and avoid an ex-lover’s wedding), the hero of andrew sean greer’s novel “less” embarks on a long journey.",5
930,"arrested nurse settles with salt lake city and university for $500,000",the nurse was forcefully detained in july by a police officer who has since been fired. the arrest was captured on body camera video and went viral.,2
931,arriving this week: styles to brighten wint,"get a first look at new things from big names, and more.",8
932,arsenic reductions in drinking water tied to fewer cancer death,researchers estimate that a new government rule resulted in 200 to 900 fewer lung and bladder cancers and 50 fewer skin cancers annually.,5
933,arshile gorky’s art of bliss rememb,an exhibition of his late art shows gorky dreaming about — and trying to recover — his armenian childhood.,5
934,"art basel miami beach, post-irma, is still swing","among the finds, brazilian galleries. at the top of their game: wolfgang tillmans, carrie mae weems and ugo rondinone.",2
935,art censorship at guantánamo bay,the military may now destroy paintings and sculptures by guantánamo prisoners. that’s a tactic fit for a terrorist regime.,7
936,art galleries rethink their strategies as art fairs prolifer,"facing stiff competition and rising costs, galleries are joining forces, going virtual only and experimenting with other models in a bid to endure.",5
937,"art once shunned, now celebrated in ‘queer archaeology; queer abstraction’",a lively show at the leslie-lohman museum of gay and lesbian art both stretches “gay” and resists “normal.”,8
938,art for a post-surveillance ag,"trevor paglen’s work reaches new heights — literally. this spring, he hopes to launch the world’s first space sculpture.",5
939,art for the holidays: a new york visitors’ guid,we offer tips for avoiding crowds and list the shows worth seeing this holiday season.,5
940,art in nyc this week,our guide to new art shows — and some that will be closing soon.,5
941,"art-world giants give $40,000 grants to three poet","endowed by ellsworth kelly, cy twombly and roy lichtenstein, the foundation for contemporary arts awards went to lisa robertson, anne boyer and fred moten.",4
942,"arthur mitchell, ballet’s ‘grandfather of diversity’","mr. mitchell, who at 83 still exudes grandness, is the subject of an exhibition at the wallach gallery at columbia’s lenfest center for the arts.",5
943,artist flees beijing after filming devastation of mass evict,"hua yong, a painter, has shot and posted online dozens of videos documenting the forced removal of thousands of migrant workers from beijing.",7
944,"as anti-semitism rises, ‘i don’t feel safe in australia,’ rabbi say","acts of anti-semitism have increased nearly 10 percent over the past year in australia, a report by a jewish council says.",1
945,"as appetite for soccer in u.s. grows, so does m.l.s.","the league, which will add a new team in los angeles next year and is close to approving another in miami, is vetting a dozen other cities for a planned expansion.",0
946,"as apple and facebook chiefs visit, xi jinping vows deeper reform","newly elevated to mao-like status, china’s president held court before wealthy and influential executives from his country and the united states.",8
947,"as bullpen stumbles, yankees fall to five games back of red sox","the yankees rallied to take a late three-run lead, but the bullpen could not hold it in the opener of a crucial series in boston.",8
948,"as catalonia crisis deepens, many basques wary of new independence bid","despite a history of separatism in the basque region, the catalan crisis does not appear to have yet increased zeal for basque independence.",5
949,"as china moves in, serbia reaps benefits, with strings attach","china’s leader promised the poor balkan nation jobs, cash and investments, but its “one belt, one road” initiative is on a collision course with e.u. projects.",5
950,"as civic pride ebbs, beirut’s residents must watch their step","dog feces on city streets seems like a small problem, but as it turns out, it reflects many of lebanon’s larger ones.",5
951,"as concussion worries rise, girls’ lacrosse turns to headgear","unlike the boys’ game, girls generally have eschewed headgear partly to keep play more temperate. but concussion fears have teams adopting the equipment.",5
952,"as construction booms, philadelphia seeks to preserve its past",a surging demand for commercial property has preservationists and city officials looking for more ways to defend historic sites from the wrecker’s ball.,5
953,"as cuomo appoints more women to high posts, top aide is accused of assault",a new lawsuit accusing a former senior state official of assault comes as gov. andrew m. cuomo has appointed more women to top positions.,5
954,"as democrats celebrate wins, queens republicans close in on an upset","anger toward mayor bill de blasio, who is popular citywide, may drag down an incumbent democrat in a conservative corner of queens.",8
955,"as democrats lay into trump, cuomo takes a different tack","new york’s governor will assail the president’s policies, but not the man himself, a strategy some see as a nod to state interests and re-election prospects.",5
956,"as democrats in suburbs take victory lap, focus shifts to 2018","across the new york region, democratic voters turned out to defeat republicans in county and local races in an election fueled by anti-trump fervor.",4
957,"as election nears, german media braces for devious hack",news organizations are treating the american election as a case study in how not to empower forces bent on manipulating the electorate.,5
958,"as electric cars’ prospects brighten, japan fears being left behind","the country, which missed out on some earlier technological shifts, is now scrambling to catch up as the world warms up to battery-powered vehicles.",5
959,"as equifax amassed ever more data, safety was a sales pitch","the data breach highlighted just how entrenched the credit bureau is in the lives of americans, and consumers’ lack of control over their personal information.",1
960,"as executives retreated, lone voices offered support for trump","as the president’s advisory councils were disbanding, a few corporate chieftains made a case in terms of business self-interest, patriotism and pragmatism.",3
961,"as g.o.p. celebrates house vote, new york and new jersey lawmakers say no","in almost every case, the reason for that opposition came down to the assertion that the two states were basically being used to pay for tax cuts in the other 48.",8
962,"as g.o.p. moves to fill courts, mcconnell takes aim at an enduring hurdl","senator mitch mcconnell said that individual senators should no longer be able to block federal appeals court nominees by withholding so-called blue slips, a major break with senate practice.",3
963,"as geffen hall’s renovation stumbles, cincinnati shows the way","reopening after a $143 million renovation, which removed a thousand seats, cincinnati’s stately music hall offers a model for lincoln center.",8
964,"as global obesity rises, teasing apart its causes grows hard","in a series beginning today, the health and science desk explores the environment in which the obesity epidemic has come to a head.",5
965,"as google fights fake news, voices on the margins raise alarm",the editorial head of a socialist website complained that google is censoring the internet by curbing search traffic to his publication.,5
966,"as harassment accusations multiply, a question: who stays and who goes?",some lawmakers charged with sexual harassment face intense pressure to resign. others find more tolerance. there seems to be no rhyme or reason to the responses.,5
967,"as harvey raged, meteorologists grasped for words to describe it",forecasters needed to explain to people in the storm’s path just how dangerous it was.,7
968,"as health care changes, insurers, hospitals and drugstores team up",former adversaries see advantages in partnerships as they face the threat of interlopers like amazon. but will consumers benefit or face a lot less choice?,0
969,"as her last day with the fed nears, janet yellen looks back on her first","the fed chairwoman, janet yellen, answered questions about policy and her life in economics one day after announcing plans to step down next year.",8
970,"as interior secretary swaggers through parks, his staff rolls back regul",interior secretary ryan zinke is perfecting the art of image while his underlings weaken the conservation measures of the obama administration.,5
971,"as iraqis and kurds square off over kirkuk, city life goes on","shops were open in the disputed city, but weeks after an independence vote by the kurds, soldiers on both sides were digging in.",7
972,"as irma swings west, officials scramble to open shelt","as thousands of people on the west coast of florida have been forced to evacuate at the last minute, makeshift shelters have opened — and rapidly filled.",1
973,"as irma’s winds rise, so does a debate over tv storm report",television correspondents are standing out in the storm as hurricane irma lashes florida. is that necessary? reporters say better them than you.,8
974,"as kenya’s vote nears, fear that ‘fake news’ may fuel real bloodsh",tactics familiar in the u.s. and europe are now being used in the presidential election of a country with a history of political violence.,7
975,"as mattis arrives in philippines, mop-up in marawi is declared ov","jim mattis, the united states defense secretary, said the philippines had sent a “very necessary message” to militants in the war-torn southern city.",5
976,"as mexico builds green airport of the future, age-old mistakes loom","an enormous new airport outside mexico’s capital will be a “global reference” for sustainability, the government vows. others worry environmental errors of the past are being repeated.",1
977,"as neil walker returns to mets, t.j. rivera goes on d.l.",walker is back after missing six weeks with a partially torn left hamstring. rivera was put on the disabled list with a partially torn ligament in his elbow.,8
978,"as north korea fires missile over japan, analysts see gain",pyongyang did a more realistic test of the type of missile it had threatened to use to strike near the american territory of guam.,1
979,"as other republican senators bolt, lindsey graham cozies up to trump","senator lindsey graham, once the target of president trump’s barbs, is suddenly his cheerleader, even as other like-minded republicans recoil from mr. trump.",8
980,"as others pack, some millennials commit to puerto rico",young puerto ricans are coming back to the island or staying put — with an entrepreneurial spirit that upends a narrative of dependency.,4
981,"as overdoses mount, cities and counties rush to sue opioid mak",a federal judge in ohio will oversee at least 189 of the cases filed by local governments against companies that make or distribute prescription opioid,5
982,"as paperwork goes missing, private student loan debts may be wiped away","in an echo of the subprime mortgage crisis, one of the largest owners of troubled student loans cannot collect because documents are missing.",5
983,"as party drifts left, pragmatic democratic governors have eye on white hous","the election of 2016 may have empowered the party’s left, but a cluster of democratic governors is emerging as a pragmatic voice.",4
984,"as power grid sputters in puerto rico, business does too",the catastrophe of the storm has been followed by an economic disaster with no end in sight.,7
985,"as president is finally inaugurated, kenyans are feeling economic pain","kenya’s protracted election badly hit the economy, affecting people across the social spectrum.",7
986,"as prince accelerates changes for women, saudis adapt at varied pac","the dizzying changes put in place by crown prince mohammed bin salman have the potential to radically change saudi women’s lives, if the men in their lives don’t put on the brakes.",4
987,"as seas warm, whales face new dang",scientists are worrying that many humpback and right whales are dying.,7
988,"as spain mourns, hunt for driver of barcelona van intensifi",top police officials said that none of the 12 members of a cell behind the attacks had previous links to terrorism.,7
989,"as storm stalls, rescue work begins amid rain and rubbl",tropical storm harvey hovers over texas dumping torrential rains as emergency workers scramble to rescue the injured and missing.,7
